"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Autosampler model]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Parameter Value[Guard column]"	"Term Source REF"	"Term Accession Number"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[batch]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[injection order]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Detector]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Detector mode]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Native spectrum identifier format]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data file content]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data file checksum type]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Spectrum representation]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Raw data file format]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument manufacturer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument serial number]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Number of scans]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Time range]"	"Unit"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Parameter Value[Data Transformation software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data Transformation software version]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Data Transformation Name"	"Data Transformation Name"	"Metabolite Assignment File"
"2017_D_PHLPRA_A002_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8685"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3572"	""	""	"0.0116-20.0148"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_074_2017_D_PHLPRA_A002_b_1-F,5_01_8685"	"pos_074_2017_D_PHLPRA_A002_b_1-F,5_01_8685.mzML"	"Data transformation"	""	"pos_074_2017_D_PHLPRA_A002_b_1-F,5_01_8685.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_RANACR_A003_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8658"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.0116-20.0374"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_075_2017_A_RANACR_A003_b_1-B,5_01_8658"	"pos_075_2017_A_RANACR_A003_b_1-B,5_01_8658.mzML"	"Data transformation"	""	"pos_075_2017_A_RANACR_A003_b_1-B,5_01_8658.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_FESRUB_C114_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8645"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0075-20.0275"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_075_2017_B_FESRUB_C114_a_1-C,8_01_8645"	"pos_075_2017_B_FESRUB_C114_a_1-C,8_01_8645.mzML"	"Data transformation"	""	"pos_075_2017_B_FESRUB_C114_a_1-C,8_01_8645.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_GERPRA_A018_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8671"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3573"	""	""	"0.0117-20.0206"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_075_2017_C_GERPRA_A018_b_1-E,3_01_8671"	"pos_075_2017_C_GERPRA_A018_b_1-E,3_01_8671.mzML"	"Data transformation"	""	"pos_075_2017_C_GERPRA_A018_b_1-E,3_01_8671.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_D_AVEPUB_B073_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8648"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.0076-20.0333"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_075_2017_D_AVEPUB_B073_b_1-F,6_01_8648"	"pos_075_2017_D_AVEPUB_B073_b_1-F,6_01_8648.mzML"	"Data transformation"	""	"pos_075_2017_D_AVEPUB_B073_b_1-F,6_01_8648.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_DACGLO_A018_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8670"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0117-20.0261"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_076_2017_A_DACGLO_A018_a_1-B,6_01_8670"	"pos_076_2017_A_DACGLO_A018_a_1-B,6_01_8670.mzML"	"Data transformation"	""	"pos_076_2017_A_DACGLO_A018_a_1-B,6_01_8670.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_PHLPRA_A002_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8681"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.0074-20.0332"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_076_2017_B_PHLPRA_A002_a_1-D,1_01_8681"	"pos_076_2017_B_PHLPRA_A002_a_1-D,1_01_8681.mzML"	"Data transformation"	""	"pos_076_2017_B_PHLPRA_A002_a_1-D,1_01_8681.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_ANTODO_C115_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8693"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3573"	""	""	"0.0073-20.0163"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_076_2017_C_ANTODO_C115_a_1-E,4_01_8693"	"pos_076_2017_C_ANTODO_C115_a_1-E,4_01_8693.mzML"	"Data transformation"	""	"pos_076_2017_C_ANTODO_C115_a_1-E,4_01_8693.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_D_PLALAN_C115_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8649"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3572"	""	""	"0.0076-20.0108"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_076_2017_D_PLALAN_C115_b_1-F,7_01_8649"	"pos_076_2017_D_PLALAN_C115_b_1-F,7_01_8649.mzML"	"Data transformation"	""	"pos_076_2017_D_PLALAN_C115_b_1-F,7_01_8649.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_PLALAN_B054_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8657"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3573"	""	""	"0.0115-20.0202"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_077_2017_A_PLALAN_B054_b_1-B,7_01_8657"	"pos_077_2017_A_PLALAN_B054_b_1-B,7_01_8657.mzML"	"Data transformation"	""	"pos_077_2017_A_PLALAN_B054_b_1-B,7_01_8657.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_PLALAN_C115_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8668"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.008-20.0357"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_077_2017_B_PLALAN_C115_b_1-D,2_01_8668"	"pos_077_2017_B_PLALAN_C115_b_1-D,2_01_8668.mzML"	"Data transformation"	""	"pos_077_2017_B_PLALAN_C115_b_1-D,2_01_8668.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_LEUVUL_A018_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8647"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0078-20.0222"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_077_2017_C_LEUVUL_A018_a_1-E,5_01_8647"	"pos_077_2017_C_LEUVUL_A018_a_1-E,5_01_8647.mzML"	"Data transformation"	""	"pos_077_2017_C_LEUVUL_A018_a_1-E,5_01_8647.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_D_RANACR_A003_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8650"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3577"	""	""	"0.0073-20.0385"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_077_2017_D_RANACR_A003_b_1-F,8_01_8650"	"pos_077_2017_D_RANACR_A003_b_1-F,8_01_8650.mzML"	"Data transformation"	""	"pos_077_2017_D_RANACR_A003_b_1-F,8_01_8650.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_KNAARV_B073_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos08"	""	""	"8717"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.0117-20.0373"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_078_2017_A_KNAARV_B073_a_2-A,5_01_8717"	"pos_078_2017_A_KNAARV_B073_a_2-A,5_01_8717.mzML"	"Data transformation"	""	"pos_078_2017_A_KNAARV_B073_a_2-A,5_01_8717.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
